Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
5756,1,326,19,6,0
14777,26,744,33,2,1
10500,14,532,26,0,1
14406,28,1049,48,0,1
10102,15,663,25,2,1
15938,11,237,12,5,0
12398,17,781,37,0,1
17611,21,932,29,1,1
13082,13,1093,45,0,1
14831,8,236,22,3,0
13824,10,186,18,5,0
13933,25,680,29,2,1
10988,25,760,44,1,1
15499,10,635,19,0,1
14753,22,1139,43,4,1
11440,22,802,19,0,1
12331,19,583,38,1,1
14354,19,865,41,0,1
7225,16,958,37,0,1
12505,26,940,29,1,1
10873,28,908,41,0,1
14187,15,465,21,4,0
8697,21,733,33,0,1
11822,30,796,33,0,1
15684,11,372,16,0,0
11689,12,734,24,4,1
14885,14,982,35,0,1
14652,11,923,37,5,1
11025,23,865,31,2,1
11350,23,975,37,0,1
14743,17,669,32,1,1
21318,7,295,23,1,0
10988,23,625,24,0,1
14171,16,764,24,0,1
9579,28,721,29,1,1
14568,12,171,8,5,0
8390,15,847,20,1,1
15112,17,547,40,0,1
15679,21,991,18,1,1
14841,15,761,22,0,1
15462,21,715,30,2,1
18398,8,160,16,4,0
11237,9,497,7,1,1
11660,17,119,36,2,1
11107,8,301,19,6,0
10759,11,1127,32,1,1
14715,5,468,16,3,0
9252,28,1090,26,3,1
14690,13,550,14,1,1
16200,13,359,17,1,0
10099,18,1060,16,2,1
17290,28,573,25,0,1
10117,18,614,40,2,1
17482,4,369,15,4,0
10785,14,709,31,3,1
13315,6,385,15,4,0
11190,13,1243,16,1,1
15371,12,958,48,1,1
9888,26,374,23,2,1
12541,12,514,18,1,1
12173,26,1096,22,2,1
11870,20,356,48,2,1
8814,12,1275,27,1,1
7962,23,449,34,0,1
15463,9,168,21,0,0
14294,5,168,17,2,0
9987,24,902,31,1,1
9440,15,962,42,1,1
13832,16,802,19,0,1
16609,1,216,6,4,0
15775,29,949,25,2,1
14769,16,708,20,0,1
12733,17,760,42,2,1
12379,23,1113,27,0,1
17892,10,174,8,1,0
10968,18,808,40,2,1
13486,12,179,11,5,0
12092,20,1042,36,4,1
19874,2,348,6,4,0
8239,27,849,24,2,1
15306,25,885,20,0,1
14784,26,1092,16,1,1
11119,11,848,47,0,1
11803,13,722,33,2,1
14364,13,1014,46,0,1
15073,1,242,19,1,0
16078,18,840,45,0,1
9837,10,1048,20,0,1
16401,28,783,20,4,1
12239,23,433,53,1,1
13309,17,679,49,1,1
15917,11,599,30,2,1
18873,6,329,17,3,0
12630,11,934,27,2,1
12782,27,1198,24,1,1
8653,26,811,30,1,1
18695,3,263,9,2,0
10523,22,891,43,3,1
12288,26,801,28,3,1
14506,11,1083,26,3,1
14339,10,205,14,1,0
14291,22,1080,39,2,1
8728,13,610,49,2,1
12769,1,327,16,0,0
15535,19,884,36,0,1
12659,22,697,42,0,1
15244,2,170,7,6,0
14036,10,237,12,3,0
12708,10,904,45,1,1
12415,18,849,27,2,1
10385,13,546,23,2,1
9991,14,1190,25,2,1
11380,27,960,39,0,1
12240,13,1047,29,2,1
8796,12,836,52,0,1
13701,10,185,0,2,0
19293,1,418,12,5,0
13529,26,1296,17,0,1
14613,20,934,24,1,1
16882,14,456,20,1,1
15165,2,232,9,3,0
9286,23,795,41,0,1
10799,23,558,32,1,1
15356,29,888,18,0,1
12543,25,876,25,0,1
20422,3,217,12,2,0
11337,22,526,40,0,1
11063,30,694,41,0,1
8408,30,705,16,1,1
13566,29,707,27,0,1
13137,26,495,30,1,1
13830,26,988,45,0,1
17413,7,90,12,0,0
13161,12,769,37,2,1
15510,11,659,41,0,1
13800,13,866,34,2,1
12116,12,932,20,0,1
11764,25,1148,17,2,1
16000,11,190,13,2,0
8666,21,796,30,0,1
14864,3,221,13,5,0
7790,21,732,29,0,1
12771,16,535,29,1,1
10067,12,773,46,1,1
9535,21,780,45,1,1
10029,22,849,54,3,1
11481,26,870,48,2,1
13201,13,840,20,1,1
10402,22,788,30,1,1
13792,12,868,29,0,1
12308,14,497,17,0,1
16585,30,570,29,2,1
10431,19,638,38,1,1
14161,4,135,17,4,0
19140,7,222,8,2,0
15522,18,836,44,2,1
13615,22,623,21,0,1
10274,27,1062,34,0,1
11100,25,1054,15,1,1
13897,26,976,41,4,1
9897,8,704,51,1,1
7885,11,268,8,2,0
13367,8,431,13,4,0
8831,12,960,47,1,1
12276,14,1045,37,1,1
12213,15,530,36,0,1
15335,3,288,7,1,0
11644,15,603,38,2,1
10561,26,1009,22,2,1
13672,19,604,41,2,1
12710,13,683,46,1,1
13084,11,742,38,2,1
12350,27,745,42,2,1
13587,9,315,15,2,0
11752,13,468,6,1,0
10546,10,1215,36,0,1
14408,14,705,43,0,1
15445,24,933,41,1,1
13780,24,538,21,3,1
8511,13,1191,27,2,1
16229,14,366,16,1,0
11339,27,663,26,0,1
12574,22,406,20,2,1
12202,14,545,28,3,1
10517,10,935,34,1,1
12115,13,596,38,0,1
13823,14,878,9,1,1
12813,26,627,23,1,1
12569,18,309,9,1,0
11201,23,541,42,1,1
15584,11,751,30,0,1
8344,26,690,15,1,1
11854,23,801,37,0,1
10811,24,1087,37,2,1
15088,23,610,30,0,1
13104,14,1568,26,0,1
11200,15,398,37,2,1
14845,6,289,9,5,0
12717,24,960,48,0,1
9538,20,1144,35,2,1
11992,18,956,46,0,1
14352,22,569,33,1,1
12955,21,1015,24,0,1
12893,17,972,46,0,1
14288,27,1089,44,0,1
19285,13,851,18,1,1
9627,21,1150,23,0,1
11082,14,624,33,3,1
15813,8,343,20,4,0
9759,12,230,6,5,0
12239,17,1223,28,0,1
13534,12,846,38,3,1
12346,25,1150,28,0,1
13638,22,848,15,1,1
13867,28,730,44,1,1
16058,17,623,20,2,1
11131,31,1121,22,1,1
15045,23,565,28,2,1
8772,15,774,47,1,1
15554,11,349,25,4,0
10855,19,571,49,1,1
15888,12,472,15,3,0
9234,17,950,17,1,1
14631,19,782,23,2,1
10724,22,831,20,0,1
9136,14,314,14,3,0
12918,26,902,21,2,1
15825,17,1153,35,1,1
10893,28,596,28,0,1
12033,31,799,53,0,1
6903,11,788,15,2,1
14505,29,692,32,1,1
7604,21,709,25,1,1
10927,11,847,15,2,1
17107,11,274,11,4,0
12043,18,992,24,1,1
15702,17,803,36,2,1
9046,16,598,33,1,1
9462,11,641,18,2,1
15175,22,1380,44,0,1
13785,31,1404,47,0,1
16505,2,269,10,5,0
13432,27,747,25,0,1
13289,16,802,51,0,1
14279,20,925,31,1,1
10440,27,720,36,2,1
17768,22,993,23,2,1
12476,29,974,31,0,1
14098,31,1032,31,3,1
12856,25,349,23,2,1
13541,28,991,20,0,1
13209,10,675,26,0,1
12526,7,214,11,5,0
13748,16,605,22,0,1
19434,10,183,19,1,0
15088,13,252,9,5,0
14231,12,372,17,1,0
10029,26,406,47,0,1
17355,29,842,53,2,1
7031,25,782,46,2,1
5000,25,393,23,2,1
12023,25,530,30,1,1
12702,15,477,32,2,1
17593,12,289,11,5,0
11570,16,569,29,1,1
10417,12,587,36,0,1
12698,21,749,42,0,1
12606,14,897,27,1,1
10340,14,899,43,2,1
8036,22,695,17,1,1
13085,30,695,41,0,1
10309,27,1078,31,0,1
14780,19,869,44,0,1
12303,12,605,21,1,1
12058,31,684,41,0,1
9983,11,654,19,1,1
15558,26,538,15,2,1
11917,12,231,15,1,0
13459,25,785,25,1,1
8842,29,593,36,0,1
9081,30,726,42,0,1
8196,27,530,20,1,1
11571,14,155,12,3,0
10933,25,1104,43,0,1
14572,7,380,8,5,0
10656,14,907,43,2,1
11492,24,498,29,1,1
9402,17,870,28,2,1
11982,20,784,49,0,1
14429,4,418,7,4,0
12439,22,697,37,2,1
10353,9,379,50,2,1
12202,19,749,41,2,1
16544,26,728,41,3,1
8696,21,712,19,2,1
16815,14,871,29,1,1
18121,11,658,31,0,1
13522,30,744,35,0,1
8696,27,809,39,0,1
10802,24,838,28,2,1
10307,13,672,33,2,1
15832,19,1206,34,0,1
7437,22,798,47,0,1
12408,22,441,48,0,1
11180,21,932,52,1,1
12537,29,600,19,0,1
23012,7,350,12,5,0
13404,22,649,22,1,1
14188,5,201,18,1,0
10859,28,693,44,1,1
10383,16,899,16,0,1
10163,12,511,43,0,1
15350,22,1006,21,0,1
12241,16,762,29,1,1
10851,21,642,10,2,1
11300,16,903,44,1,1
10506,30,998,15,2,1
16914,30,637,43,1,1
12165,16,1192,31,0,1
16548,14,987,45,2,1
8502,29,774,33,1,1
11615,27,617,24,1,1
13650,28,852,31,2,1
8282,13,501,17,0,1
8760,19,23,33,0,1
11666,14,982,35,0,1
12614,11,1171,13,1,1
10498,13,538,47,2,1
9567,12,932,39,0,1
9988,17,775,37,0,1
11083,15,1111,17,1,1
10787,28,757,45,1,1
12684,7,311,8,4,0
5926,21,949,38,0,1
13478,3,181,8,3,0
8051,28,1168,37,0,1
8082,27,721,37,1,1
11118,14,826,32,0,1
16031,28,631,47,0,1
14891,28,537,38,1,1
11698,22,972,40,0,1
9529,24,751,41,3,1
9497,16,686,31,3,1
12827,24,531,44,2,1
12797,28,781,35,2,1
10858,28,1109,21,2,1
11041,11,1039,24,2,1
12493,24,578,17,0,1
10147,14,839,29,1,1
10075,25,953,38,0,1
11194,17,580,43,1,1
8482,29,694,37,0,1
14334,25,679,33,2,1
14918,15,675,48,2,1
12979,4,495,17,3,0
13438,13,568,15,2,1
12033,23,729,38,0,1
16481,4,324,19,3,0
11705,25,986,27,1,1
15091,11,750,41,1,1
9054,15,403,43,3,1
11609,13,934,20,0,1
12109,24,525,25,0,1
11042,22,438,45,1,1
17924,7,238,7,5,0
16994,25,819,19,0,1
11640,18,675,16,1,1
11173,23,506,29,2,1
15157,2,218,13,1,0
16635,9,302,20,6,0
14479,25,1164,44,2,1
8819,15,831,50,2,1
14241,24,1358,22,2,1
18240,9,260,14,4,0
8562,19,477,21,1,1
13311,29,825,36,2,1
10799,16,887,18,1,1
11103,13,820,46,0,1
10377,20,864,35,0,1
11528,17,722,40,2,1
7360,22,723,12,1,1
10069,20,902,20,2,1
15647,16,756,19,1,1
9946,21,832,31,1,1
17881,12,211,16,4,0
12824,20,792,23,2,1
11304,12,365,18,4,0
20693,1,356,12,2,0
15535,9,894,36,1,1
12037,20,1389,37,0,1
14319,17,777,35,1,1
10499,12,266,16,0,1
18721,14,573,6,4,0
10984,27,485,23,0,1
13753,23,1251,40,0,1
14962,29,980,18,1,1
17832,28,275,44,0,1
10115,15,1010,20,1,1
13388,5,406,16,1,0
12511,13,238,9,1,0
17417,25,956,20,2,1
14950,14,169,11,5,0
17299,12,245,5,3,0
7263,29,785,22,1,1
9898,13,518,40,3,1
14221,26,889,27,2,1
8736,25,741,24,0,1
13817,10,919,34,2,1
11840,26,573,24,0,1
12909,25,622,21,0,1
16637,18,957,21,2,1
18486,7,274,11,4,0
12365,15,1147,40,0,1
16468,13,1034,21,0,1
8637,14,504,48,2,1
9317,12,828,46,0,1
11508,5,250,8,3,0
9045,18,167,33,2,1
15636,13,334,20,0,1
18245,26,770,26,0,1
10340,17,786,36,3,1
9829,23,682,38,1,1
15624,14,211,15,3,0
13021,29,693,48,1,1
7813,15,830,9,1,1
12064,22,1067,53,2,1
10193,16,802,33,3,1
12877,11,826,26,1,1
12537,24,516,44,0,1
10535,12,683,34,1,1
12295,20,809,24,2,1
12567,24,921,47,1,1
17981,12,311,19,4,0
13366,23,551,49,1,1
16002,12,192,5,4,0
11680,14,887,34,0,1
11362,16,618,40,0,1
15890,3,395,15,4,0
10700,29,577,31,0,1
17764,29,785,15,1,1
13453,18,667,27,1,1
17192,8,453,12,5,0
12733,27,977,33,2,1
18730,5,474,7,5,0
14641,19,1140,39,0,1
13849,21,1055,27,0,1
15409,13,207,19,4,0
14880,14,809,21,0,1
12549,21,632,22,0,1
13194,26,781,24,1,1
12815,18,298,25,1,1
13296,24,604,40,1,1
14300,2,430,11,1,0
13560,10,293,12,5,0
11569,7,479,9,3,0
11327,24,589,40,0,1
11574,20,808,49,1,1
15742,11,1240,24,1,1
9095,14,1120,44,2,1
12630,19,809,49,2,1
11001,22,627,23,1,1
16173,10,233,8,4,0
13146,20,1071,51,0,1
11091,18,802,12,1,1
7523,11,488,29,0,1
20259,7,322,13,5,0
12534,2,181,10,5,0
13985,18,775,15,0,1
15811,24,890,18,1,1
12494,11,355,15,5,0
12101,13,1022,42,1,1
13033,19,669,43,1,1
15075,12,331,0,3,0
11365,23,629,42,1,1
13858,26,742,27,0,1
12261,22,694,37,1,1
8490,1,356,9,1,0
12999,26,928,47,0,1
9851,26,793,18,0,1
22715,9,261,14,5,0
14450,22,779,47,2,1
15585,20,912,49,0,1
12884,27,922,27,1,1
7214,18,914,23,2,1
9459,16,709,16,1,1
13498,12,968,20,0,1
12329,16,607,27,3,1
11071,20,634,49,1,1
9497,27,582,34,2,1
15456,16,964,27,2,1
10542,27,889,24,1,1
16487,24,920,15,0,1
17151,16,541,28,2,1
6550,17,841,16,0,1
14949,31,783,49,2,1
14031,8,1017,24,0,1
14731,10,46,8,5,0
14130,20,729,34,2,1
9972,26,809,40,0,1
12019,13,602,42,1,1
18730,12,397,14,4,0
12364,30,829,36,2,1
15080,16,830,22,1,1
7570,11,630,18,2,1
9266,23,646,23,2,1
10341,26,980,29,2,1
6435,16,968,43,0,1
13725,14,674,15,5,1
15534,22,863,25,0,1
14471,10,306,13,0,0
12207,15,828,22,1,1
15940,29,981,49,2,1
10296,18,750,23,2,1
11264,11,612,47,1,1
12877,18,1094,42,1,1
14568,12,435,24,1,1
11871,11,409,44,1,1
14013,10,270,15,1,0
15593,22,551,34,0,1
11704,13,548,11,3,1
13935,24,582,38,2,1
9231,3,403,18,3,0
15716,29,1021,34,3,1
8372,24,1167,35,0,1
19947,27,819,42,1,1
10004,14,914,34,0,1
10556,3,285,21,6,0
11307,16,1168,42,0,1
12955,13,126,14,3,0
11355,27,493,15,1,1
11480,26,993,44,1,1
9919,17,1227,49,1,1
12022,13,353,8,1,0
15504,3,299,11,1,0
14357,14,797,45,0,1
10297,17,859,48,1,1
14887,27,1027,40,1,1
14844,23,938,36,1,1
11930,23,794,35,0,1
8567,24,527,17,0,1
4965,14,907,26,3,1
6291,18,313,20,1,1
8835,22,932,23,2,1
15031,25,634,54,1,1
9240,26,510,45,2,1
8980,18,707,36,1,1
11662,28,922,44,2,1
9209,16,705,16,3,1
13692,29,836,40,1,1
13933,26,790,36,2,1
14449,26,873,21,2,1
8670,29,877,16,1,1
17044,18,802,26,2,1
12565,29,765,36,2,1
10061,22,1015,16,2,1
7280,22,852,45,1,1
15156,28,862,46,0,1
13306,6,365,5,3,0
11101,14,624,17,2,1
16172,17,724,26,1,1
11911,11,896,33,1,1
10891,17,911,15,1,1
15129,2,264,2,4,0
11471,5,498,11,1,0
6597,28,744,25,0,1
16041,12,272,15,2,0
13427,19,1308,34,0,1
12065,9,482,17,4,1
12648,17,666,36,2,1
12487,25,665,37,0,1
15879,15,911,22,1,1
15694,14,727,34,1,1
10824,19,630,50,1,1
11433,25,906,43,2,1
11553,24,615,15,2,1
11401,18,1052,41,1,1
12588,20,1149,38,2,1
11413,20,602,47,0,1
14671,12,929,44,0,1
15576,10,591,16,0,1
15313,7,327,15,5,0
12374,28,545,41,3,1
9294,14,1134,47,2,1
12301,14,725,38,1,1
16872,25,924,18,0,1
11705,12,175,9,3,0
12523,24,1050,21,1,1
12507,14,920,40,0,1
13467,1,541,6,3,0
16043,31,532,30,0,1
11562,24,670,41,1,1
17959,19,1090,23,3,1
18860,12,197,3,4,0
8502,25,758,27,0,1
18063,9,320,11,2,0
17264,13,460,17,1,0
6976,4,249,5,3,0
8340,4,428,8,1,0
12568,21,851,15,0,1
5526,28,752,34,0,1
8077,29,570,42,2,1
14246,25,811,38,0,1
11131,16,716,33,1,1
15170,16,805,25,0,1
11177,14,962,31,0,1
12433,22,917,59,1,1
10191,22,986,32,1,1
18757,13,485,14,0,0
16257,29,1020,42,0,1
11203,20,824,27,1,1
15857,1,189,11,4,0
11115,21,646,49,0,1
7857,9,921,37,2,1
8128,13,599,43,0,1
12792,31,459,47,0,1
13615,13,871,29,0,1
13039,17,616,35,2,1
14332,25,487,16,1,1
10640,12,1155,40,0,1
14508,18,1132,17,0,1
12889,7,332,5,2,0
14438,13,615,26,2,1
11295,13,605,54,1,1
12151,18,603,18,0,1
13579,13,773,32,2,1
10538,19,700,35,2,1
16785,27,962,26,1,1
12338,18,1082,18,1,1
11543,13,927,26,1,1
10801,20,767,34,1,1
13347,9,156,10,2,0
13219,24,401,21,3,1
11817,25,941,16,2,1
10125,9,605,51,1,1
8657,30,717,29,1,1
11695,17,1061,20,0,1
11409,29,792,25,0,1
8712,8,882,17,1,1
15338,11,651,15,2,1
10764,31,1193,22,1,1
11346,19,583,35,0,1
8659,18,196,38,1,1
7100,12,774,51,0,1
10341,14,622,33,0,1
7658,18,782,25,0,1
12117,16,707,49,2,1
14562,30,1395,26,2,1
14573,15,570,30,2,1
13248,26,639,43,4,1
9698,12,1046,25,2,1
10984,13,973,35,0,1
6520,18,731,37,1,1
13597,23,700,42,1,1
14560,3,180,16,2,0
12841,27,1027,34,0,1
13074,26,669,21,3,1
14280,19,520,24,1,1
13833,10,257,6,2,0
9078,21,1191,44,1,1
7600,23,978,29,1,1
10677,8,344,15,1,0
11595,17,1089,36,2,1
8064,15,997,17,1,1
11624,10,568,18,4,0
17297,4,269,8,2,0
12609,23,757,36,0,1
12051,15,639,16,2,1
12829,12,808,47,2,1
12690,19,627,46,2,1
14067,23,1027,35,0,1
12518,29,1018,22,2,1
6596,27,759,30,0,1
10854,30,659,45,1,1
10908,14,925,40,1,1
12905,22,747,25,2,1
15832,26,431,17,2,1
14257,12,928,28,1,1
12810,26,991,33,2,1
13889,13,756,47,2,1
16599,15,349,11,2,0
15987,9,572,29,4,1
9695,29,738,31,2,1
12950,21,576,47,1,1
15179,4,84,11,4,0
13640,23,937,19,2,1
12689,26,1032,36,4,1
12436,13,311,6,1,0
11843,11,814,41,1,1
15298,15,275,18,4,0
10276,14,942,18,1,1
12141,28,730,38,2,1
9609,26,995,39,1,1
12395,9,1526,36,1,1
11581,16,850,22,2,1
13857,29,604,39,2,1
11766,10,957,27,0,1
13509,26,594,26,0,1
12944,25,756,25,0,1
13197,30,948,27,0,1
10792,18,563,32,4,1
9322,28,419,22,1,1
12278,30,838,36,0,1
15596,5,431,8,3,0
12879,14,219,8,1,0
10777,3,232,18,5,0
11694,17,1288,27,0,1
17410,6,231,11,4,0
12655,10,765,15,0,1
7817,15,858,33,0,1
14200,12,449,41,0,1
15006,13,529,18,1,0
12766,13,1352,41,1,1
16140,30,546,38,2,1
8154,12,1006,21,1,1
10534,11,1121,15,2,1
8316,20,1385,18,1,1
17253,1,201,0,3,0
12175,4,284,6,2,0
13036,18,617,46,2,1
10520,31,721,36,3,1
10478,8,830,47,3,1
14726,6,314,6,2,0
8187,15,908,43,1,1
11244,30,925,49,0,1
12133,27,469,17,1,1
14136,26,802,47,2,1
11171,26,494,39,1,1
12197,4,254,14,1,0
12718,8,351,13,4,0
13586,8,542,8,5,0
10355,12,866,45,0,1
15199,21,507,43,0,1
12831,2,347,5,3,0
12125,14,148,11,5,0
12111,12,1097,33,1,1
9465,25,750,26,2,1
16025,17,765,20,2,1
14219,27,888,19,1,1
8687,22,1189,41,1,1
14298,25,1139,40,1,1
14468,29,488,17,2,1
11540,20,674,22,0,1
12372,30,813,17,1,1
12526,13,563,15,2,1
14779,10,722,15,1,1
7452,24,418,35,0,1
12771,19,396,44,0,1
9594,22,1030,18,2,1
14761,20,771,43,5,1
12671,19,480,32,2,1
12740,15,752,49,0,1
10976,12,593,30,1,1
11666,21,868,23,0,1
12045,13,606,46,0,1
12212,18,624,37,2,1
9017,16,1143,49,2,1
16936,14,211,11,4,0
14991,26,817,30,0,1
12147,3,230,7,5,0
10242,28,927,24,1,1
11150,25,762,23,0,1
13046,12,683,10,3,1
20174,2,467,11,2,0
11541,20,623,55,1,1
17441,5,364,11,3,0
11239,26,765,23,4,1
15255,13,864,11,2,1
14423,12,752,23,0,1
15558,13,402,10,2,0
10608,22,931,44,2,1
13490,29,861,15,2,1
12991,23,637,32,0,1
6056,10,693,47,2,1
16342,10,185,10,3,0
21852,8,388,15,5,0
8954,15,699,33,1,1
11443,15,1032,36,1,1
9343,17,681,41,1,1
17577,13,102,6,1,0
10530,20,707,48,0,1
13896,9,649,37,1,1
15333,29,928,25,0,1
14265,17,1003,30,2,1
12785,25,640,22,0,1
14415,30,828,37,0,1
11368,15,763,26,1,1
14294,29,583,21,0,1
16528,24,830,21,1,1
15252,18,931,35,2,1
10936,31,422,11,0,1
12356,5,122,7,0,0
12857,22,913,25,2,1
15191,17,1289,37,0,1
10620,16,801,33,0,1
15062,17,183,9,4,0
12527,21,685,31,2,1
15815,29,689,36,0,1
8597,14,332,8,0,0
14543,26,833,47,1,1
11450,20,867,42,0,1
11111,25,795,19,0,1
9366,23,790,15,0,1
18201,1,410,8,5,0
11594,24,749,33,2,1
14561,22,714,36,2,1
15424,27,766,53,0,1
10773,29,639,44,2,1
15839,28,697,42,2,1
10310,11,586,39,1,1
14943,6,874,34,2,1
11373,17,796,12,2,1
11606,31,668,37,1,1
9950,17,756,43,2,1
11550,19,530,40,2,1
9529,7,392,15,2,0
15022,14,285,5,2,0
15771,3,190,7,2,0
14762,20,491,49,1,1
15186,4,284,18,1,0
11077,26,633,34,2,1
16194,10,750,29,2,1
15842,5,431,14,2,0
11317,30,930,45,1,1
15080,30,538,36,0,1
10526,22,924,40,2,1
7364,15,769,46,0,1
15328,27,612,43,0,1
11962,27,428,23,2,1
9716,21,683,41,2,1
11792,18,730,28,2,1
10933,14,450,21,1,1
11878,13,1151,32,1,1
10718,28,497,27,2,1
14984,20,980,16,2,1
17128,5,256,13,3,0
10249,13,841,40,4,1
11413,28,1062,22,1,1
9753,12,723,50,3,1
11641,29,869,36,1,1
12193,30,889,41,0,1
13637,10,976,20,0,1
10535,13,1072,47,2,1
10641,22,932,42,0,1
10353,21,1060,22,0,1
13186,27,925,33,2,1
14528,26,602,20,4,1
17582,21,1069,28,2,1
9517,22,773,30,2,1
13166,31,431,41,0,1
11996,14,493,17,0,1
9977,11,453,35,2,1
9555,10,787,37,0,1
15508,6,181,12,2,0
14056,17,747,27,2,1
12149,22,327,21,1,1
10776,26,600,29,0,1
10023,9,828,24,1,1
12011,7,300,0,1,0
11299,16,820,47,1,1
11917,19,791,15,0,1
10884,30,959,16,3,1
17304,7,371,7,1,0
16660,11,915,36,2,1
21762,11,403,6,1,0
16173,14,428,19,3,0
11296,19,834,48,2,1
5000,21,384,45,0,1
14251,12,634,28,0,1
10562,14,1160,23,0,1
7488,20,929,34,0,1
14445,20,1024,42,1,1
11778,29,578,36,1,1
11295,22,1053,49,1,1
11438,26,835,36,2,1
11534,13,705,31,2,1
16430,10,612,40,2,1
12008,15,430,33,1,1
12864,21,1222,23,4,1
11902,24,790,28,0,1
11774,12,218,5,4,0
10420,17,1079,19,2,1
14351,27,993,29,3,1
12738,14,649,19,0,1
11217,30,767,39,2,1
13065,25,817,49,1,1
14686,19,1009,23,2,1
14302,22,931,41,0,1
12307,24,221,51,1,1
10296,13,835,43,3,1
16062,15,665,12,1,1
11372,19,880,32,0,1
9232,20,1066,46,0,1
15404,30,988,43,1,1
16268,15,787,41,1,1
16399,1,467,18,1,0
11807,2,141,4,2,0
17876,4,485,5,1,0
12424,26,891,37,4,1
8184,28,967,13,0,1
16206,12,603,47,2,1
11238,14,676,18,1,1
12707,28,761,51,1,1
14450,25,697,21,0,1
15147,21,985,33,2,1
9848,19,137,18,3,0
14441,27,728,46,0,1
15788,29,684,25,2,1
14429,31,925,13,1,1
13795,17,880,40,3,1
10875,22,602,40,0,1
11533,15,808,42,0,1
13674,20,905,16,2,1
9621,13,488,22,0,1
14999,21,845,29,0,1
15700,25,621,31,0,1
17743,12,484,14,5,0
9865,28,549,25,0,1
14315,4,313,10,1,0
15051,25,578,23,2,1
10971,17,839,44,2,1
10148,23,590,25,2,1
16763,17,562,24,1,1
11532,29,845,35,1,1
9937,25,863,24,2,1
9219,21,831,16,2,1
14441,18,487,36,2,1
11174,30,344,18,1,1
12934,10,431,7,2,0
10507,12,257,9,2,0
15972,23,479,19,2,1
12251,3,158,9,4,0
15250,19,1016,19,0,1
12438,17,1005,14,2,1
5876,30,958,20,3,1
13443,22,861,16,0,1
7748,23,826,34,2,1
11120,16,83,39,1,1
11569,20,730,36,2,1
12336,9,279,12,1,0
5781,28,900,26,1,1
12314,26,1090,33,1,1
16053,2,167,7,4,0
16370,1,349,12,4,0
13800,4,361,8,3,0
16195,18,656,27,0,1
12797,16,757,16,2,1
14268,30,1115,13,1,1
18534,8,295,19,4,0
9958,22,918,26,3,1
15117,5,234,15,5,0
18699,16,265,11,2,0
13551,12,830,23,0,1
12541,26,1005,30,1,1
11125,30,912,22,1,1
16738,7,355,18,5,0
6782,18,975,17,1,1
14399,6,505,9,1,0
15751,7,626,52,4,1
9276,28,832,39,2,1
11921,26,937,31,0,1
13789,8,293,3,2,0
10529,18,718,45,0,1
12142,21,533,37,3,1
11335,14,767,21,0,1
17689,4,317,15,5,0
15382,24,651,27,1,1
15172,19,707,30,0,1
14567,18,890,29,2,1
9152,23,893,22,1,1
11430,10,1205,44,2,1
11417,23,798,13,0,1
11178,30,631,16,1,1
12758,22,772,18,0,1
16484,18,818,49,2,1
9749,6,469,14,5,0
10297,20,564,17,1,1
18291,2,212,11,2,0
13598,23,649,29,2,1
10746,18,805,12,0,1
13264,22,616,22,1,1
8178,22,806,36,1,1
9220,20,1035,48,1,1
11103,14,795,22,2,1
10199,19,1118,41,0,1
11028,18,858,19,1,1
10721,8,249,18,3,0
18450,17,589,24,1,1
13557,5,301,19,3,0
12240,14,533,36,0,1
15671,8,329,24,3,0
14552,19,797,27,2,1
9989,12,820,45,2,1
8993,29,1030,11,2,1
10971,18,741,42,1,1
13605,13,325,0,7,0
13207,14,815,16,2,1
13042,26,854,35,2,1
12413,29,1097,44,2,1
15762,11,576,20,0,1
9276,22,886,24,1,1
13232,25,1060,46,2,1
17014,8,93,6,0,0
11856,29,827,35,1,1
9092,18,845,38,1,1
14013,11,876,21,2,1
12722,23,959,17,0,1
16538,9,1143,42,1,1
14350,11,291,12,4,0
15945,14,892,24,2,1
12503,14,655,46,0,1
11829,25,328,47,2,1
15561,19,683,44,0,1
10190,26,972,37,2,1
11885,30,823,29,2,1
8137,19,844,27,2,1
14092,13,638,10,3,0
14145,5,450,11,1,0
16811,3,430,17,5,0
13216,13,161,7,5,0
11134,13,954,48,0,1
19663,7,809,35,0,1
14019,25,440,35,2,1
13785,25,720,23,0,1
14689,9,182,18,1,0
11682,30,639,31,1,1
13988,21,758,16,2,1
10910,20,632,44,2,1
13365,28,770,19,3,1
15093,30,496,30,2,1
12123,17,566,18,0,1
11363,27,870,47,1,1
13164,4,345,7,3,0
11358,21,1108,37,1,1
9633,3,250,17,4,0
15509,6,178,14,1,0
12365,27,804,22,1,1
14043,14,1176,15,2,1
14748,11,330,10,5,0
16658,12,880,42,0,1
9625,21,965,30,0,1
11288,25,666,49,1,1
12051,23,924,33,1,1
11792,25,828,36,1,1
15278,10,242,15,3,0
11220,22,999,43,0,1
10999,19,861,35,1,1
9505,10,1005,32,2,1
14610,25,788,37,0,1
13210,4,421,13,5,0
10285,9,270,5,1,0
16958,24,1092,42,2,1
13146,28,711,11,0,1
14304,17,1037,30,0,1
11962,10,986,43,2,1
17691,26,1299,38,1,1
13130,24,993,28,1,1
14884,26,944,27,0,1
22176,11,304,10,5,0
17723,1,244,15,5,0
14465,2,406,14,3,0
13794,9,273,10,4,0
13260,23,978,19,0,1
10524,10,1028,36,2,1
