subscription_type,monthly_cost,use_frequency,last_use_recency,perceived_necessity,cost_burden,would_rebuy,replacement_available,target
Music,10225,weekly,7-30d,3,1,3,1,1
Fitness,18365,monthly,7-30d,3,2,2,0,1
OTT,11722,weekly,<1d,2,2,4,1,1
Education,2900,frequent,<1d,5,1,4,0,0
Education,13261,rare,>30d,3,3,1,1,0
AI_Tool,42733,rare,>30d,2,4,1,1,0
OTT,8592,rare,>30d,3,1,2,0,1
Fitness,30770,monthly,<1d,5,3,3,1,1
Cloud,17641,weekly,1-7d,4,2,3,0,1
Cloud,14227,monthly,7-30d,4,1,1,1,1
Music,6422,frequent,<1d,5,1,3,1,1
AI_Tool,17990,rare,>30d,4,1,2,1,1
Education,17449,frequent,<1d,3,3,3,0,1
OTT,6786,frequent,<1d,4,1,5,1,1
Cloud,10783,monthly,1-7d,4,2,2,0,1
Music,12187,frequent,<1d,4,1,4,0,1
Cloud,19247,frequent,<1d,5,1,5,0,1
Fitness,22476,frequent,<1d,5,4,4,1,1
Fitness,10853,weekly,7-30d,1,1,2,1,0
Fitness,23460,rare,7-30d,3,3,3,0,0
Music,4548,weekly,>30d,3,1,3,1,1
Education,27566,frequent,<1d,4,2,2,0,1
Education,22720,weekly,7-30d,3,5,1,0,0
AI_Tool,27514,frequent,<1d,1,4,2,0,0
OTT,7109,weekly,<1d,3,1,4,0,1
Cloud,6554,weekly,<1d,4,1,5,0,1
Music,3656,weekly,7-30d,2,2,4,1,1
Music,9319,frequent,<1d,4,1,4,0,1
Music,8123,frequent,>30d,5,2,3,0,1
OTT,11799,rare,>30d,1,3,1,1,0
OTT,5243,monthly,1-7d,3,1,4,1,1
Fitness,28639,monthly,7-30d,2,3,2,0,0
AI_Tool,24701,frequent,<1d,5,4,3,0,1
OTT,14642,frequent,<1d,1,3,3,1,0
OTT,10856,frequent,<1d,2,2,1,0,1
Fitness,32315,weekly,<1d,5,2,4,1,1
Cloud,2900,rare,>30d,2,1,1,0,1
AI_Tool,23922,monthly,7-30d,3,5,5,0,1
Music,8219,monthly,7-30d,3,1,4,0,1
Music,8330,rare,>30d,4,2,4,1,1
Education,12691,monthly,>30d,4,1,3,0,0
Fitness,11947,weekly,<1d,5,1,3,1,1
OTT,12728,monthly,>30d,1,1,1,0,0
Music,4754,weekly,1-7d,3,2,3,1,1
OTT,11088,rare,>30d,3,1,1,1,1
AI_Tool,20915,weekly,1-7d,3,3,3,1,1
Fitness,15747,frequent,<1d,4,1,1,1,1
Fitness,14088,monthly,1-7d,3,2,5,0,1
Music,7686,monthly,7-30d,4,1,4,0,1
OTT,5480,rare,1-7d,4,1,3,1,1
OTT,8944,rare,>30d,1,2,2,1,0
Education,23124,weekly,>30d,5,3,3,0,1
Music,6046,frequent,1-7d,3,1,3,0,1
Music,7582,frequent,<1d,5,1,4,1,1
Education,18930,frequent,<1d,4,2,3,1,1
Cloud,12447,weekly,7-30d,4,1,4,0,0
AI_Tool,18100,weekly,<1d,5,2,4,0,1
OTT,3330,rare,>30d,4,1,3,0,1
Cloud,19046,weekly,<1d,4,2,4,0,0
Cloud,15102,weekly,<1d,2,2,2,1,1
OTT,2900,monthly,>30d,2,2,1,1,0
Music,10639,frequent,<1d,3,2,3,1,1
Cloud,8216,frequent,1-7d,4,1,4,0,0
Education,16282,frequent,7-30d,3,3,5,0,0
Education,23580,weekly,7-30d,2,3,2,0,1
Cloud,6424,rare,1-7d,1,1,2,0,1
Education,16788,frequent,1-7d,5,1,3,1,1
Fitness,23759,frequent,<1d,4,2,3,0,1
Cloud,15952,frequent,<1d,4,2,3,0,1
Cloud,7767,frequent,<1d,4,1,5,0,1
Fitness,14538,rare,7-30d,4,1,2,0,1
Education,35237,weekly,1-7d,3,3,3,0,1
Education,7038,frequent,<1d,4,1,5,0,1
OTT,5771,monthly,>30d,2,1,2,1,0
Education,10371,monthly,7-30d,1,3,1,1,1
Music,4558,frequent,<1d,4,1,3,1,0
Music,11209,rare,>30d,2,1,1,0,1
AI_Tool,19530,frequent,<1d,4,2,4,0,0
Education,18901,rare,>30d,5,4,3,1,1
Cloud,13727,weekly,7-30d,2,4,1,1,0
Fitness,18941,monthly,7-30d,3,1,4,0,1
Cloud,12942,frequent,<1d,4,1,3,1,1
Music,6442,monthly,>30d,4,2,3,0,1
Cloud,19012,monthly,>30d,2,1,3,0,1
AI_Tool,8555,weekly,<1d,4,1,2,0,0
Music,4602,weekly,1-7d,4,1,3,1,1
Music,5314,weekly,<1d,2,3,2,1,1
AI_Tool,8750,weekly,<1d,2,2,3,0,1
OTT,11772,frequent,<1d,3,2,2,0,1
OTT,12844,frequent,<1d,1,2,3,0,1
Education,15887,frequent,7-30d,3,2,5,0,0
Education,24149,frequent,<1d,4,3,3,0,1
Music,8228,rare,>30d,2,1,1,1,0
OTT,5104,weekly,<1d,3,1,2,1,1
Education,18395,monthly,7-30d,3,3,3,0,1
Cloud,13909,frequent,1-7d,5,3,5,1,0
Fitness,17933,rare,7-30d,4,2,1,1,1
OTT,2922,rare,>30d,2,1,2,1,1
Cloud,14664,frequent,<1d,5,2,4,0,0
Cloud,6923,weekly,1-7d,4,1,3,0,0
OTT,6775,weekly,1-7d,5,1,3,0,1
OTT,10385,rare,7-30d,2,3,1,1,0
OTT,12858,rare,>30d,3,1,3,1,1
Fitness,10755,monthly,>30d,3,1,1,1,1
AI_Tool,24402,monthly,<1d,4,2,2,0,0
Music,9270,frequent,<1d,4,1,5,1,1
AI_Tool,30217,rare,>30d,2,5,1,0,0
Music,7218,rare,>30d,4,4,2,1,0
Music,9959,weekly,7-30d,4,1,3,1,0
Education,17440,frequent,<1d,4,2,5,0,1
Cloud,19452,frequent,<1d,3,3,2,0,1
Education,29026,frequent,<1d,4,4,3,1,1
Fitness,13567,weekly,1-7d,3,2,5,0,0
OTT,13517,weekly,<1d,5,2,2,0,1
Education,16880,frequent,<1d,5,2,4,1,1
Fitness,31570,monthly,>30d,3,4,3,0,1
Education,12992,frequent,1-7d,4,1,3,0,1
OTT,8904,rare,>30d,1,2,1,1,0
Music,8974,weekly,>30d,4,2,2,1,1
OTT,13253,monthly,<1d,4,3,2,1,1
Education,21791,frequent,<1d,3,3,4,0,1
OTT,15072,monthly,1-7d,3,1,3,1,1
Fitness,23063,frequent,<1d,4,2,5,1,0
Education,6646,frequent,1-7d,4,3,5,0,1
Education,25603,weekly,<1d,2,3,3,1,1
Fitness,20465,weekly,1-7d,5,2,5,1,1
Education,8715,weekly,1-7d,3,2,3,0,1
Education,26048,weekly,>30d,3,4,3,0,1
Cloud,10346,frequent,<1d,5,1,5,0,1
Cloud,3632,weekly,1-7d,3,1,2,0,0
Music,10541,weekly,<1d,3,2,2,0,1
OTT,8527,frequent,<1d,5,1,5,1,1
Cloud,9546,monthly,7-30d,3,3,1,0,1
Fitness,31636,rare,>30d,4,3,2,0,0
Cloud,11234,weekly,<1d,2,4,1,1,0
Education,20534,frequent,<1d,4,2,2,1,1
AI_Tool,22544,rare,>30d,1,2,3,1,0
OTT,10877,monthly,>30d,3,2,1,1,0
AI_Tool,36557,rare,7-30d,2,3,1,0,0
Fitness,30060,monthly,>30d,2,4,1,0,1
Education,24618,weekly,1-7d,4,1,3,1,1
OTT,14189,rare,>30d,2,3,1,1,1
AI_Tool,26858,monthly,<1d,3,3,3,1,1
Education,33182,rare,>30d,3,4,2,1,0
Music,4489,frequent,1-7d,2,1,4,1,1
Cloud,10067,weekly,<1d,2,1,1,0,1
Education,22801,monthly,7-30d,3,3,2,0,1
OTT,8153,weekly,1-7d,4,1,4,1,0
Fitness,31068,frequent,<1d,3,4,3,0,0
OTT,7759,monthly,7-30d,3,1,2,1,1
Music,6396,weekly,7-30d,3,2,3,1,1
Music,2900,frequent,1-7d,3,1,3,1,0
Education,27678,monthly,7-30d,4,3,4,0,1
Cloud,11449,frequent,<1d,5,1,5,1,1
Education,2900,frequent,<1d,2,2,3,0,0
AI_Tool,31780,monthly,7-30d,4,2,4,0,1
Cloud,9012,frequent,1-7d,3,1,1,0,1
Cloud,10949,rare,>30d,2,2,1,0,1
Education,34684,weekly,1-7d,4,5,4,1,1
OTT,9106,frequent,<1d,4,1,4,0,1
Cloud,10653,frequent,<1d,5,1,3,1,1
Fitness,24854,weekly,<1d,2,3,2,0,0
Cloud,3849,monthly,7-30d,3,1,2,1,1
OTT,13313,frequent,<1d,3,3,4,0,1
Music,10306,frequent,1-7d,4,1,3,0,1
Cloud,16805,frequent,1-7d,5,3,4,1,1
OTT,13299,weekly,>30d,1,2,1,1,0
Fitness,25440,monthly,>30d,1,2,1,0,1
Cloud,14702,monthly,>30d,2,1,2,1,1
Education,12714,weekly,1-7d,4,1,3,1,1
Music,7925,rare,>30d,3,3,1,0,1
Cloud,14218,frequent,<1d,4,1,4,1,1
Cloud,4559,frequent,7-30d,5,1,3,1,1
Cloud,14598,rare,>30d,3,2,4,0,1
Education,20995,monthly,7-30d,2,2,1,1,0
Education,10095,weekly,>30d,4,1,3,0,1
OTT,8210,frequent,<1d,3,2,3,1,1
Cloud,10150,frequent,<1d,4,2,3,0,1
Music,10680,rare,>30d,2,1,3,0,1
OTT,17069,monthly,7-30d,3,2,2,0,1
Education,5434,monthly,7-30d,3,1,1,0,1
AI_Tool,2900,frequent,7-30d,3,1,5,0,1
Music,3955,rare,7-30d,3,1,2,1,1
Education,30376,frequent,<1d,5,5,3,0,1
Fitness,15417,monthly,1-7d,3,2,2,1,1
Fitness,29792,rare,>30d,4,3,1,0,1
Cloud,15374,weekly,1-7d,5,2,4,0,1
OTT,9245,frequent,<1d,3,1,2,0,1
Fitness,19892,weekly,7-30d,5,2,3,0,1
Music,5871,monthly,7-30d,3,2,2,1,1
Education,25970,frequent,<1d,2,3,3,0,1
Education,22772,weekly,>30d,3,2,1,1,1
Fitness,15372,rare,>30d,2,3,3,1,0
OTT,8742,monthly,7-30d,2,1,1,0,0
OTT,2900,rare,>30d,2,1,3,1,1
Music,6626,monthly,1-7d,4,1,4,0,1
AI_Tool,19845,weekly,1-7d,3,3,3,1,1
OTT,9136,monthly,>30d,1,1,1,0,0
Fitness,10296,frequent,<1d,5,1,5,0,0
AI_Tool,16857,monthly,<1d,5,2,3,1,0
Education,5318,rare,7-30d,1,1,2,1,1
OTT,5058,rare,>30d,2,2,1,1,0
Music,9523,frequent,<1d,2,1,2,1,1
Cloud,20474,frequent,1-7d,3,3,3,0,1
Fitness,23389,monthly,7-30d,2,4,1,1,0
Music,8971,weekly,1-7d,3,2,1,1,1
Cloud,12015,weekly,1-7d,4,3,4,0,1
Music,7138,weekly,>30d,3,3,1,1,0
Cloud,13261,rare,>30d,4,2,3,0,0
Music,9486,frequent,<1d,5,1,5,1,1
Education,23419,frequent,<1d,4,1,5,0,0
OTT,12058,weekly,1-7d,3,2,4,0,1
Fitness,7333,rare,>30d,1,2,3,1,0
Cloud,5252,frequent,1-7d,3,1,3,0,0
Education,23893,weekly,<1d,4,3,4,0,1
Music,8018,weekly,7-30d,3,1,4,1,0
OTT,9940,frequent,<1d,4,1,3,1,1
Education,23618,weekly,1-7d,5,2,3,1,1
Education,11229,monthly,1-7d,5,2,3,1,0
Music,4574,weekly,1-7d,4,1,4,0,0
Fitness,25265,frequent,<1d,4,2,3,0,1
Fitness,34149,frequent,<1d,5,4,3,1,1
Cloud,13162,weekly,<1d,4,1,1,1,1
Fitness,21987,rare,7-30d,2,4,2,1,0
AI_Tool,29603,rare,7-30d,4,3,3,0,1
Music,3452,weekly,1-7d,5,1,4,0,1
AI_Tool,20781,weekly,<1d,5,3,3,0,1
Education,18874,frequent,<1d,5,3,5,1,1
Fitness,35509,monthly,7-30d,3,3,2,0,0
Cloud,9696,frequent,<1d,4,1,3,0,1
Fitness,6302,weekly,7-30d,2,2,1,0,1
AI_Tool,24821,weekly,>30d,4,2,3,0,1
OTT,11573,monthly,7-30d,2,3,2,1,0
OTT,8324,rare,>30d,2,2,2,1,0
Cloud,15994,rare,>30d,4,3,1,0,1
Education,20742,monthly,1-7d,3,1,4,0,1
OTT,9077,weekly,7-30d,3,1,2,0,1
Education,3737,frequent,7-30d,3,2,3,1,0
Cloud,11489,frequent,1-7d,3,1,3,1,1
Cloud,12940,frequent,1-7d,4,1,3,0,1
AI_Tool,16184,frequent,<1d,5,2,4,1,0
OTT,12693,weekly,<1d,2,3,5,1,1
Cloud,9481,weekly,<1d,5,1,4,0,1
OTT,11291,frequent,<1d,5,2,5,1,1
OTT,10138,frequent,<1d,4,1,4,1,1
AI_Tool,16919,monthly,1-7d,2,2,1,0,1
Cloud,6093,monthly,<1d,3,1,1,0,0
OTT,7885,weekly,>30d,4,2,3,0,1
Education,17448,frequent,7-30d,4,2,4,0,1
Education,15778,weekly,<1d,3,2,2,1,1
AI_Tool,17684,weekly,<1d,4,1,3,1,1
AI_Tool,24756,frequent,1-7d,4,2,1,1,1
Music,9135,frequent,<1d,5,3,4,1,1
AI_Tool,16707,weekly,7-30d,5,1,5,0,1
OTT,7489,frequent,<1d,4,1,3,0,1
Fitness,23483,monthly,>30d,1,1,3,0,0
Education,11933,frequent,<1d,4,3,4,1,1
Education,17142,frequent,<1d,3,1,3,0,0
Fitness,20640,frequent,1-7d,3,2,2,1,1
Education,6968,weekly,7-30d,3,1,4,0,0
Fitness,26779,weekly,<1d,4,3,4,1,1
OTT,11169,monthly,>30d,3,1,2,0,1
Education,22813,weekly,<1d,4,3,4,0,0
Music,6736,rare,>30d,4,1,3,0,0
OTT,6735,monthly,>30d,2,2,3,0,1
Cloud,11718,monthly,>30d,5,1,2,0,1
Cloud,14396,weekly,1-7d,3,3,3,0,1
AI_Tool,19395,frequent,<1d,3,3,3,0,0
Education,22633,rare,>30d,1,3,3,0,0
OTT,11014,frequent,<1d,5,2,5,1,0
Education,26406,frequent,<1d,3,5,4,0,1
Fitness,33764,monthly,1-7d,4,5,1,1,0
AI_Tool,12946,frequent,1-7d,4,1,4,0,1
OTT,12065,weekly,7-30d,2,1,2,0,1
Cloud,13621,monthly,>30d,3,2,2,1,1
Cloud,12253,frequent,<1d,5,1,5,0,1
Cloud,9055,weekly,<1d,5,1,4,1,1
OTT,14209,weekly,7-30d,2,3,2,1,0
Fitness,26202,frequent,<1d,3,3,3,0,1
Cloud,9995,frequent,<1d,4,1,5,0,1
Education,23874,monthly,7-30d,3,3,2,1,1
Music,8326,monthly,>30d,3,3,4,1,1
OTT,6071,monthly,7-30d,2,1,4,1,1
Fitness,13924,weekly,<1d,4,1,4,0,0
OTT,8067,monthly,<1d,2,1,4,0,1
OTT,9932,weekly,1-7d,3,2,3,0,1
OTT,4141,rare,>30d,2,3,1,0,0
OTT,14510,frequent,<1d,5,1,4,1,1
Fitness,17312,rare,<1d,4,2,4,0,1
Music,5709,frequent,1-7d,3,2,3,1,1
Education,16295,monthly,>30d,2,1,3,1,1
Cloud,14500,frequent,<1d,5,3,3,1,0
Cloud,6601,frequent,<1d,2,2,3,0,1
Music,8079,monthly,>30d,5,1,1,1,1
Cloud,17555,weekly,7-30d,3,1,3,1,1
Education,19590,frequent,<1d,4,3,3,1,1
OTT,10360,weekly,<1d,3,1,5,0,1
OTT,9074,rare,>30d,4,1,2,1,1
Education,15826,monthly,1-7d,1,2,3,1,1
Cloud,16752,monthly,>30d,3,1,2,0,1
Education,19643,frequent,7-30d,4,3,4,1,1
OTT,5971,monthly,7-30d,4,1,4,0,1
AI_Tool,23604,frequent,1-7d,4,2,2,1,1
Education,31593,frequent,<1d,4,1,4,1,0
Music,11135,frequent,<1d,3,2,3,1,1
Fitness,30833,monthly,>30d,1,2,1,1,0
AI_Tool,31125,weekly,7-30d,2,2,1,1,0
Music,6626,frequent,1-7d,4,1,5,0,1
AI_Tool,21852,monthly,>30d,3,2,3,0,1
Education,21661,monthly,>30d,5,2,2,0,1
AI_Tool,18576,weekly,1-7d,2,3,2,0,1
Music,6272,frequent,1-7d,2,2,1,1,1
Cloud,12806,weekly,7-30d,3,2,2,1,1
Fitness,30279,weekly,<1d,3,4,4,1,0
OTT,11028,frequent,1-7d,5,2,3,1,1
Fitness,11573,monthly,7-30d,1,3,2,1,0
Cloud,5427,monthly,>30d,4,1,1,1,1
Fitness,19834,rare,>30d,2,4,1,0,1
Education,11463,monthly,7-30d,4,2,3,0,0
Education,34489,weekly,1-7d,4,3,5,0,1
AI_Tool,19751,monthly,>30d,1,1,2,0,1
OTT,7478,rare,>30d,3,2,3,0,1
Fitness,34604,monthly,1-7d,4,4,5,1,1
OTT,19964,frequent,<1d,4,1,5,0,1
Music,9410,frequent,<1d,5,2,5,0,1
OTT,11144,frequent,<1d,5,2,4,0,0
Fitness,40023,weekly,<1d,4,5,5,0,1
Education,4116,frequent,1-7d,5,1,4,1,1
AI_Tool,11468,weekly,7-30d,2,2,2,1,1
AI_Tool,13547,rare,>30d,5,2,3,1,1
Education,13542,weekly,<1d,4,2,4,0,1
OTT,6804,weekly,<1d,3,1,3,1,1
Music,6593,frequent,<1d,1,3,1,1,1
OTT,8323,weekly,>30d,3,4,1,1,0
Education,14232,weekly,7-30d,4,1,2,0,0
Fitness,25804,frequent,<1d,4,4,3,1,1
OTT,13908,weekly,<1d,4,2,5,0,0
Music,10394,rare,>30d,4,3,1,0,1
AI_Tool,21199,frequent,7-30d,5,3,1,1,1
OTT,13269,frequent,<1d,3,3,2,1,0
Fitness,29753,weekly,<1d,2,3,1,1,0
Fitness,41924,frequent,<1d,5,3,5,0,1
Fitness,15069,rare,>30d,4,1,2,0,1
Fitness,23831,monthly,7-30d,3,3,2,1,0
Education,27449,monthly,1-7d,3,3,2,0,1
OTT,8939,frequent,<1d,4,1,3,1,1
AI_Tool,18236,weekly,>30d,5,1,4,0,0
Music,11424,frequent,<1d,4,2,2,1,1
AI_Tool,12770,frequent,<1d,4,2,3,0,1
Education,14796,weekly,>30d,4,1,3,1,1
Fitness,21578,frequent,<1d,2,2,3,0,1
Fitness,21502,frequent,<1d,3,1,3,1,1
Cloud,8743,frequent,<1d,5,1,4,0,1
Cloud,14286,weekly,7-30d,4,1,5,0,1
Fitness,14232,weekly,7-30d,3,1,3,0,1
OTT,13133,monthly,1-7d,4,2,2,1,1
OTT,9803,weekly,7-30d,3,2,2,0,1
Cloud,8679,frequent,<1d,4,1,2,1,0
Cloud,11352,weekly,7-30d,3,2,1,0,1
Fitness,30111,rare,>30d,5,5,1,0,1
Music,6075,frequent,<1d,3,1,5,1,1
Music,7408,frequent,<1d,4,2,4,1,1
Fitness,17651,frequent,1-7d,2,3,2,1,0
Fitness,31381,monthly,>30d,3,5,3,1,0
Fitness,2900,rare,>30d,1,1,1,0,0
OTT,8996,weekly,1-7d,3,2,3,0,1
OTT,9875,monthly,7-30d,4,1,5,1,1
Fitness,20418,frequent,1-7d,3,1,2,1,1
Cloud,12743,monthly,>30d,1,2,2,0,1
Cloud,11269,rare,>30d,4,1,5,0,1
Fitness,19875,frequent,<1d,4,2,3,1,1
Fitness,6872,weekly,<1d,4,1,5,1,0
Music,8349,frequent,<1d,3,3,3,1,1
OTT,13491,rare,>30d,3,2,2,1,0
Fitness,47928,weekly,<1d,4,5,4,1,1
OTT,8193,monthly,>30d,1,3,3,1,1
Education,9711,monthly,7-30d,4,1,4,0,0
OTT,7801,weekly,1-7d,3,2,3,1,1
OTT,9406,weekly,1-7d,4,2,2,1,1
Education,24560,frequent,<1d,5,3,3,0,0
Fitness,32790,rare,>30d,4,4,3,0,0
Fitness,26755,weekly,<1d,2,3,1,0,1
OTT,9630,frequent,<1d,4,1,2,1,1
OTT,8485,frequent,1-7d,5,1,3,1,0
Music,8579,frequent,7-30d,4,1,4,1,0
Education,22505,weekly,<1d,4,2,2,1,1
Education,10510,frequent,<1d,4,1,4,1,1
Fitness,17500,monthly,>30d,4,1,3,0,1
Cloud,9695,weekly,1-7d,2,2,3,0,1
Music,5563,rare,>30d,2,1,1,1,1
Fitness,26375,rare,>30d,3,2,2,1,0
Education,6883,frequent,<1d,5,1,4,0,1
Music,9898,weekly,1-7d,2,1,2,0,1
OTT,9656,rare,>30d,1,3,2,0,0
Music,7321,monthly,7-30d,2,1,1,0,1
OTT,10028,frequent,<1d,3,1,4,1,0
Education,21845,frequent,<1d,4,2,3,0,1
Education,17948,frequent,1-7d,4,2,3,1,0
Music,7422,rare,1-7d,4,3,2,1,1
Fitness,18803,weekly,1-7d,5,2,5,1,0
Education,11416,weekly,<1d,4,4,2,0,1
OTT,10448,frequent,<1d,5,1,4,0,1
Music,8571,weekly,<1d,3,1,4,0,1
Education,3622,monthly,7-30d,1,2,2,1,1
Fitness,31689,rare,>30d,5,3,3,1,1
Fitness,17618,frequent,<1d,4,2,5,1,0
OTT,10940,monthly,>30d,2,3,2,1,0
Music,7765,monthly,>30d,2,1,2,0,1
OTT,14634,weekly,1-7d,2,1,2,1,1
Fitness,13536,weekly,7-30d,1,4,2,0,0
Education,21591,monthly,<1d,2,2,3,0,1
Education,21491,weekly,7-30d,4,1,2,1,1
OTT,11429,rare,>30d,3,2,2,1,0
AI_Tool,21636,monthly,7-30d,3,2,3,1,1
OTT,8206,monthly,>30d,4,2,1,0,1
OTT,8712,weekly,>30d,2,1,2,0,1
AI_Tool,16899,weekly,1-7d,3,1,3,1,0
Cloud,16844,rare,>30d,2,3,1,0,0
Education,16478,weekly,1-7d,3,3,2,0,1
Fitness,30570,rare,>30d,2,2,1,1,0
Education,26834,monthly,7-30d,4,2,1,1,1
Fitness,32786,weekly,7-30d,3,4,4,1,1
AI_Tool,20517,frequent,<1d,3,4,2,0,1
Music,7512,weekly,7-30d,3,1,1,1,1
OTT,7542,rare,7-30d,3,1,3,1,1
Education,22808,frequent,<1d,3,3,2,1,1
OTT,12273,rare,>30d,4,1,3,1,1
Education,22769,frequent,<1d,5,2,3,0,1
OTT,5583,rare,>30d,2,1,2,1,0
Music,11683,weekly,1-7d,2,3,2,1,0
Fitness,18316,frequent,<1d,4,3,3,0,1
OTT,4265,weekly,<1d,2,1,4,0,1
Music,2900,frequent,<1d,5,1,4,0,1
Cloud,17331,rare,>30d,3,2,2,0,1
Education,16094,frequent,<1d,3,3,4,1,1
Fitness,33758,rare,1-7d,3,3,1,1,0
Cloud,16017,rare,>30d,3,1,4,0,1
Cloud,13470,rare,1-7d,4,1,4,0,1
Education,17416,weekly,<1d,4,1,3,1,1
Education,7682,frequent,<1d,2,3,2,1,1
Fitness,24414,frequent,<1d,3,2,2,0,1
Fitness,27186,weekly,7-30d,4,2,4,0,1
AI_Tool,25836,frequent,1-7d,4,3,4,0,0
Music,4737,weekly,>30d,3,1,4,1,1
Education,12131,rare,>30d,2,1,1,1,1
OTT,16044,weekly,<1d,4,1,3,1,1
Education,16282,rare,1-7d,4,3,1,1,1
Cloud,15355,frequent,<1d,5,3,5,1,1
Cloud,12462,weekly,1-7d,5,1,4,0,1
Education,13769,rare,>30d,5,1,4,0,0
AI_Tool,17425,weekly,7-30d,4,3,5,0,1
Music,9502,rare,1-7d,5,1,4,0,1
Music,8909,frequent,<1d,2,1,4,1,1
Fitness,23538,rare,>30d,3,2,1,0,0
Fitness,27646,rare,>30d,3,3,2,1,0
OTT,3217,monthly,<1d,5,1,5,1,1
Fitness,20713,weekly,1-7d,5,3,1,1,1
Education,27802,weekly,<1d,5,1,3,0,1
Fitness,15711,frequent,<1d,4,2,2,1,1
Cloud,5716,monthly,7-30d,4,2,4,0,1
Education,19875,frequent,<1d,5,1,3,0,1
Cloud,16177,monthly,7-30d,5,3,4,0,0
Music,5687,weekly,7-30d,3,2,1,1,1
OTT,2900,weekly,<1d,4,1,5,1,1
Fitness,20992,frequent,7-30d,5,4,3,0,1
Cloud,16592,rare,1-7d,4,3,3,1,1
Education,12246,rare,7-30d,3,1,2,0,1
Fitness,17545,monthly,7-30d,2,1,3,0,1
Cloud,10907,weekly,1-7d,5,3,3,1,0
Cloud,10879,frequent,<1d,3,1,5,1,1
OTT,3990,monthly,<1d,3,1,2,0,1
OTT,11331,weekly,<1d,4,1,2,1,1
OTT,4319,monthly,1-7d,4,1,4,1,0
Cloud,15555,weekly,<1d,3,2,3,1,0
Music,7156,monthly,>30d,3,1,4,1,1
Education,17655,monthly,>30d,2,1,2,1,1
OTT,7171,weekly,<1d,3,2,4,0,1
Education,7585,weekly,<1d,5,1,4,0,1
Fitness,49247,frequent,<1d,4,5,3,0,0
Cloud,5788,frequent,<1d,5,1,5,0,1
Cloud,12755,weekly,<1d,5,1,4,1,1
AI_Tool,22479,monthly,7-30d,4,1,4,0,1
Education,11888,monthly,1-7d,3,1,2,1,1
Music,6061,frequent,7-30d,2,1,2,1,1
Education,21981,weekly,1-7d,5,3,3,1,1
Fitness,31164,rare,>30d,3,4,1,1,0
Education,18563,frequent,<1d,4,2,4,1,1
Cloud,16120,weekly,7-30d,5,1,4,0,1
Fitness,8178,weekly,<1d,5,1,5,0,1
OTT,7746,monthly,>30d,2,1,2,0,1
AI_Tool,25894,frequent,<1d,4,3,2,0,1
Cloud,9980,weekly,<1d,3,2,5,0,1
Education,9997,frequent,7-30d,4,1,3,0,0
OTT,7244,frequent,<1d,4,1,4,1,1
Cloud,15821,frequent,<1d,4,1,3,1,0
OTT,5675,rare,>30d,3,1,2,1,1
Education,15530,frequent,<1d,4,1,3,0,1
Music,9213,weekly,<1d,5,1,4,0,1
Education,21804,weekly,<1d,4,2,4,0,0
Fitness,2900,weekly,<1d,4,1,2,0,1
Fitness,35584,monthly,7-30d,2,4,1,1,0
Education,19553,weekly,7-30d,5,2,2,0,1
Cloud,13342,frequent,<1d,4,2,5,0,0
OTT,8957,weekly,7-30d,3,1,3,1,1
Education,10617,monthly,>30d,4,1,1,0,1
OTT,11883,rare,>30d,1,2,1,1,1
Education,3418,weekly,7-30d,4,1,5,0,1
Music,6729,frequent,7-30d,5,1,3,0,0
Cloud,13316,weekly,7-30d,3,2,3,0,0
Cloud,15693,weekly,<1d,3,2,3,1,1
Fitness,32019,monthly,7-30d,1,5,1,1,0
Cloud,2900,frequent,<1d,5,2,5,0,0
OTT,2913,monthly,7-30d,4,1,3,0,1
Education,13375,weekly,7-30d,3,1,4,0,1
Education,9919,weekly,<1d,4,2,3,0,0
Education,9293,rare,<1d,2,1,3,1,1
Fitness,16075,frequent,<1d,5,1,4,1,0
Cloud,13864,weekly,<1d,5,1,4,0,1
Fitness,22082,rare,>30d,3,3,2,1,0
Fitness,29957,weekly,1-7d,3,2,2,1,0
OTT,5447,weekly,1-7d,1,1,3,1,1
Cloud,18764,monthly,7-30d,3,2,3,0,1
Music,7345,frequent,<1d,5,1,4,1,0
Education,16075,weekly,>30d,5,1,4,1,1
Fitness,44781,rare,>30d,4,4,4,0,0
Music,11382,monthly,7-30d,1,1,1,0,1
AI_Tool,8271,weekly,<1d,4,1,1,1,1
Fitness,19388,weekly,1-7d,5,2,4,1,1
Music,5420,rare,>30d,4,1,5,0,1
Education,24499,rare,>30d,3,3,2,0,0
Fitness,10074,frequent,<1d,5,1,4,0,0
OTT,11815,weekly,7-30d,4,1,2,1,1
Education,30925,weekly,1-7d,5,2,4,0,0
Education,22032,frequent,<1d,4,2,4,0,0
OTT,4065,weekly,1-7d,3,1,3,1,1
Fitness,14794,rare,>30d,3,2,4,1,1
Education,25131,monthly,>30d,4,2,3,0,1
Music,7060,monthly,>30d,1,1,1,0,1
OTT,6904,monthly,>30d,1,2,3,1,1
AI_Tool,19953,monthly,7-30d,3,1,4,0,0
Cloud,8387,frequent,<1d,5,1,5,0,1
Education,9097,frequent,<1d,5,1,5,0,0
Music,10813,weekly,7-30d,3,2,3,1,1
OTT,8175,rare,>30d,1,2,2,0,0
AI_Tool,13309,rare,>30d,4,1,2,0,0
OTT,2975,frequent,<1d,5,1,1,0,0
Fitness,28259,frequent,<1d,4,3,4,0,1
